datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-19 01:11:05,73,15569,-3043,-11059,-10145,193,0,+10.2227,+19.756,-0.0777000000000001
2022-02-19 01:16:14,77,15572,-3042,-11053,-10161,197,2,+10.2215,+19.726,-0.06050000000000111
2022-02-19 01:18:03,79,15573,-3036,-11031,-10140,197,0,+10.2224,+19.732,-0.0823999999999998
2022-02-19 01:19:49,78,15571,-3038,-11039,-10125,193,0,+10.2217,+19.709,-0.09670000000000023
2022-02-19 01:23:18,78,15577,-3043,-11053,-10123,190,1,+10.2233,+19.672,-0.10030000000000072
2022-02-19 01:31:51,75,15577,-3045,-11060,-10146,193,4,+10.2217,+19.643,-0.07569999999999943
2022-02-19 01:35:20,81,15576,-3040,-11043,-10113,190,1,+10.2207,+19.628,-0.10770000000000124
2022-02-19 01:37:09,84,15572,-3045,-11064,-10161,195,0,+10.2221,+19.609,-0.06109999999999971
2022-02-19 01:38:55,79,15579,-3038,-11034,-10121,193,0,+10.2223,+19.604,-0.10130000000000017
2022-02-19 01:40:44,80,15580,-3048,-11069,-10138,190,0,+10.2216,+19.564,-0.08360000000000056
2022-02-19 01:44:13,77,15580,-3032,-11012,-10110,195,1,+10.2221,+19.561,-0.11209999999999987
2022-02-19 01:47:42,79,15580,-3033,-11016,-10081,189,1,+10.2227,+19.539,-0.14170000000000016
2022-02-19 01:52:52,83,15574,-3037,-11034,-10132,195,2,+10.2232,+19.509,-0.09120000000000061
2022-02-19 02:08:10,80,15579,-3034,-11020,-10107,193,8,+10.2215,+19.463,-0.11450000000000138
2022-02-19 02:15:01,74,15575,-3044,-11058,-10111,187,3,+10.2206,+19.428,-0.10959999999999859
2022-02-19 02:20:10,76,15572,-3043,-11056,-10142,193,2,+10.2233,+19.425,-0.0813000000000006
2022-02-19 02:23:39,76,15581,-3042,-11047,-10111,189,1,+10.2226,+19.366,-0.11159999999999926
2022-02-19 02:27:08,80,15582,-3044,-11053,-10150,195,1,+10.2206,+19.376,-0.07059999999999889
2022-02-19 02:28:57,77,15577,-3044,-11057,-10143,193,0,+10.2222,+19.389,-0.07920000000000016
2022-02-19 02:30:43,73,15578,-3042,-11049,-10113,189,0,+10.2224,+19.359,-0.10940000000000083
2022-02-19 02:35:53,73,15575,-3044,-11058,-10155,195,2,+10.2219,+19.288,-0.0669000000000004
2022-02-19 02:39:22,75,15579,-3046,-11062,-10148,193,1,+10.2210,+19.317,-0.0730000000000004
2022-02-19 02:47:55,77,15580,-3048,-11069,-10149,192,4,+10.2216,+19.251,-0.07260000000000133
2022-02-19 02:49:44,80,15578,-3036,-11028,-10109,192,0,+10.2230,+19.272,-0.11400000000000077
2022-02-19 02:51:30,73,15579,-3027,-10995,-10094,195,0,+10.2212,+19.277,-0.1272000000000002
2022-02-19 02:54:59,79,15580,-3038,-11033,-10114,192,1,+10.2223,+19.196,-0.10829999999999984
2022-02-19 03:03:34,76,15575,-3040,-11044,-10108,189,4,+10.2234,+19.189,-0.11539999999999928
2022-02-19 03:05:20,76,15569,-3046,-11069,-10111,185,0,+10.2222,+19.171,-0.11120000000000019
2022-02-19 03:10:31,76,15574,-3050,-11080,-10143,189,2,+10.2225,+19.169,-0.07949999999999946
2022-02-19 03:15:40,72,15578,-3041,-11045,-10082,184,2,+10.2227,+19.159,-0.14069999999999894
2022-02-19 03:19:09,74,15571,-3041,-11050,-10103,187,1,+10.2229,+19.129,-0.11989999999999945
2022-02-19 03:22:38,69,15572,-3046,-11067,-10136,190,1,+10.2245,+19.130,-0.08850000000000158
2022-02-19 03:24:27,65,15566,-3040,-11050,-10103,187,0,+10.2238,+19.075,-0.1208000000000009
2022-02-19 03:26:13,73,15572,-3040,-11046,-10110,189,0,+10.2238,+19.095,-0.11380000000000123
2022-02-19 03:31:23,73,15579,-3047,-11066,-10103,184,2,+10.2233,+19.083,-0.1203000000000003
2022-02-19 03:36:34,74,15573,-3047,-11070,-10112,185,2,+10.2240,+19.034,-0.1120000000000001
2022-02-19 03:38:23,74,15570,-3050,-11083,-10135,187,0,+10.2235,+19.041,-0.0884999999999998
2022-02-19 03:41:52,71,15568,-3047,-11073,-10126,187,1,+10.2228,+19.028,-0.0968
2022-02-19 03:48:42,69,15571,-3040,-11047,-10100,187,3,+10.2233,+19.014,-0.12330000000000041
2022-02-19 03:52:11,64,15579,-3047,-11066,-10103,184,1,+10.2226,+19.007,-0.11960000000000015
2022-02-19 03:53:59,67,15575,-3045,-11062,-10099,184,0,+10.2214,+18.989,-0.12239999999999895
2022-02-19 03:59:09,63,15576,-3050,-11079,-10115,184,2,+10.2223,+18.979,-0.1073000000000004
2022-02-19 04:02:38,67,15573,-3052,-11088,-10129,185,1,+10.2216,+18.984,-0.0926000000000009
2022-02-19 04:04:26,67,15574,-3046,-11066,-10103,184,0,+10.2209,+18.949,-0.11790000000000056
2022-02-19 04:07:54,72,15566,-3047,-11075,-10127,187,1,+10.2216,+18.939,-0.0945999999999998
2022-02-19 04:11:23,67,15571,-3047,-11071,-10134,189,1,+10.2221,+18.934,-0.08809999999999896
2022-02-19 04:16:35,75,15580,-3052,-11083,-10146,189,2,+10.2225,+18.893,-0.07649999999999935
2022-02-19 04:20:03,75,15568,-3051,-11088,-10140,187,1,+10.2231,+18.870,-0.08309999999999995
2022-02-19 04:21:50,71,15577,-3048,-11071,-10097,182,0,+10.2229,+18.907,-0.12589999999999968
2022-02-19 04:23:39,73,15574,-3050,-11080,-10149,190,0,+10.2247,+18.866,-0.07570000000000121
2022-02-19 04:30:29,70,15571,-3040,-11047,-10117,190,3,+10.2217,+18.804,-0.10469999999999935
2022-02-19 04:32:19,71,15572,-3058,-11110,-10145,184,0,+10.2220,+18.833,-0.07699999999999996
2022-02-19 04:35:46,68,15573,-3049,-11077,-10086,179,1,+10.2233,+18.812,-0.13729999999999976
2022-02-19 04:39:15,67,15567,-3042,-11056,-10077,181,1,+10.2227,+18.814,-0.14569999999999972
2022-02-19 04:41:04,68,15569,-3048,-11076,-10128,187,0,+10.2222,+18.797,-0.09420000000000073
2022-02-19 04:44:33,64,15577,-3050,-11078,-10103,182,1,+10.2222,+18.782,-0.11920000000000108
2022-02-19 04:48:01,70,15574,-3042,-11052,-10078,182,1,+10.2210,+18.772,-0.14300000000000068
2022-02-19 04:49:48,70,15574,-3045,-11062,-10088,182,0,+10.2203,+18.772,-0.13230000000000075
2022-02-19 04:51:37,72,15576,-3044,-11057,-10067,179,0,+10.2244,+18.717,-0.1573999999999991
2022-02-19 04:53:24,75,15578,-3046,-11063,-10089,182,0,+10.2231,+18.760,-0.1341000000000001
2022-02-19 04:56:53,63,15568,-3048,-11077,-10129,187,1,+10.2237,+18.713,-0.09469999999999956
2022-02-19 04:58:42,65,15567,-3055,-11103,-10100,177,0,+10.2223,+18.666,-0.12230000000000096
2022-02-19 05:02:09,69,15572,-3049,-11078,-10114,184,1,+10.2223,+18.701,-0.10829999999999984
2022-02-19 05:05:38,68,15579,-3046,-11062,-10088,182,1,+10.2230,+18.664,-0.13500000000000156
2022-02-19 05:07:27,74,15567,-3048,-11078,-10087,179,0,+10.2212,+18.656,-0.13419999999999987
2022-02-19 05:12:36,69,15570,-3057,-11107,-10142,184,2,+10.2225,+18.624,-0.08050000000000068
2022-02-19 05:19:28,76,15572,-3045,-11064,-10063,177,3,+10.2232,+18.609,-0.16019999999999968
2022-02-19 05:21:16,76,15574,-3047,-11069,-10062,176,0,+10.2246,+18.612,-0.1626000000000012
2022-02-19 05:24:45,73,15574,-3044,-11059,-10085,182,1,+10.2225,+18.565,-0.1374999999999993
2022-02-19 05:28:15,74,15578,-3045,-11059,-10112,187,1,+10.2222,+18.577,-0.11020000000000074
2022-02-19 05:30:01,72,15578,-3048,-11070,-10112,185,0,+10.2225,+18.559,-0.11050000000000004
2022-02-19 05:36:59,65,15574,-3042,-11052,-10073,181,0,+10.2220,+18.559,-0.14899999999999913
2022-02-19 05:45:31,68,15571,-3046,-11068,-10088,181,4,+10.2240,+18.523,-0.136000000000001
2022-02-19 05:50:43,72,15572,-3057,-11106,-10114,179,2,+10.2233,+18.495,-0.10929999999999929
2022-02-19 05:52:29,71,15574,-3059,-11112,-10147,184,0,+10.2229,+18.493,-0.07589999999999897
2022-02-19 06:01:10,66,15576,-3048,-11071,-10080,179,1,+10.2224,+18.486,-0.1424000000000003
2022-02-19 06:02:56,68,15574,-3049,-11076,-10096,181,0,+10.2242,+18.483,-0.12819999999999965
2022-02-19 06:06:25,69,15574,-3046,-11066,-10092,182,1,+10.2215,+18.458,-0.12950000000000017
2022-02-19 06:09:54,73,15575,-3048,-11072,-10081,179,1,+10.2208,+18.422,-0.13980000000000103
2022-02-19 06:11:43,66,15571,-3048,-11075,-10100,182,0,+10.2222,+18.461,-0.1222000000000012
2022-02-19 06:16:52,62,15565,-3049,-11083,-10081,177,2,+10.2228,+18.442,-0.14179999999999993
2022-02-19 06:22:02,68,15567,-3049,-11081,-10117,184,2,+10.2230,+18.411,-0.10599999999999987
2022-02-19 06:27:13,65,15568,-3052,-11091,-10057,171,2,+10.2223,+18.375,-0.16530000000000022
2022-02-19 06:32:22,67,15578,-3049,-11074,-10094,181,2,+10.2216,+18.362,-0.12760000000000105
2022-02-19 06:35:51,61,15575,-3056,-11101,-10120,181,1,+10.2216,+18.370,-0.10160000000000124
2022-02-19 06:47:46,67,15575,-3054,-11093,-10112,181,6,+10.2239,+18.316,-0.11190000000000033
2022-02-19 06:49:34,62,15577,-3047,-11067,-10087,181,0,+10.2230,+18.313,-0.136000000000001
2022-02-19 06:51:23,62,15578,-3060,-11113,-10094,174,0,+10.2225,+18.320,-0.12850000000000072
2022-02-19 06:56:32,62,15564,-3057,-11112,-10109,177,2,+10.2220,+18.289,-0.11299999999999955
2022-02-19 07:01:42,60,15572,-3063,-11127,-10124,177,2,+10.2218,+18.281,-0.09779999999999944
2022-02-19 07:03:31,60,15574,-3061,-11119,-10116,177,0,+10.2218,+18.298,-0.10580000000000034
2022-02-19 07:10:21,58,15572,-3058,-11110,-10107,177,3,+10.2225,+18.256,-0.11550000000000082
2022-02-19 07:13:50,72,15576,-3057,-11103,-10100,177,1,+10.2220,+18.234,-0.12199999999999989
2022-02-19 07:15:39,65,15574,-3049,-11076,-10074,177,0,+10.2225,+18.249,-0.1485000000000003
2022-02-19 07:17:26,62,15572,-3063,-11127,-10145,181,0,+10.2245,+18.226,-0.07950000000000124
2022-02-19 07:19:15,66,15572,-3062,-11124,-10142,181,0,+10.2215,+18.190,-0.07950000000000124
2022-02-19 07:26:05,58,15568,-3053,-11095,-10093,177,3,+10.2229,+18.197,-0.12989999999999924
2022-02-19 07:31:15,58,15578,-3053,-11088,-10065,173,2,+10.2217,+18.173,-0.15670000000000073
2022-02-19 07:36:25,62,15574,-3052,-11087,-10064,173,2,+10.2226,+18.173,-0.15859999999999985
2022-02-19 07:38:14,62,15580,-3058,-11104,-10069,171,0,+10.2219,+18.162,-0.15289999999999893
2022-02-19 07:41:43,70,15572,-3058,-11110,-10091,174,1,+10.2219,+18.140,-0.13090000000000046
2022-02-19 07:43:29,69,15570,-3055,-11100,-10119,181,0,+10.2244,+18.133,-0.1053999999999995
2022-02-19 07:48:41,64,15573,-3052,-11088,-10065,173,2,+10.2226,+18.125,-0.1576000000000004
2022-02-19 07:50:27,67,15571,-3059,-11114,-10095,174,0,+10.2219,+18.133,-0.12689999999999912
2022-02-19 07:52:16,62,15573,-3054,-11095,-10077,174,0,+10.2210,+18.096,-0.14400000000000013
2022-02-19 07:57:25,67,15571,-3056,-11103,-10095,176,2,+10.2219,+18.078,-0.12689999999999912
2022-02-19 07:59:14,74,15565,-3061,-11125,-10106,174,0,+10.2230,+18.052,-0.11700000000000088
2022-02-19 08:01:00,61,15568,-3059,-11116,-10092,173,0,+10.2230,+18.066,-0.13100000000000023
2022-02-19 08:02:49,57,15572,-3055,-11099,-10064,171,0,+10.2228,+18.083,-0.15879999999999939
2022-02-19 08:06:18,64,15573,-3062,-11123,-10114,176,1,+10.2226,+18.093,-0.10859999999999914
2022-02-19 08:09:47,67,15576,-3061,-11117,-10082,171,1,+10.2223,+18.061,-0.14029999999999987
2022-02-19 08:11:36,61,15574,-3063,-11126,-10123,177,0,+10.2216,+18.034,-0.09860000000000113
2022-02-19 08:13:22,60,15575,-3064,-11129,-10104,173,0,+10.2225,+17.983,-0.11850000000000094
2022-02-19 08:16:51,59,15574,-3062,-11122,-10081,170,1,+10.2212,+18.047,-0.1402000000000001
2022-02-19 08:22:02,59,15578,-3066,-11134,-10093,170,2,+10.2218,+17.994,-0.12880000000000003
2022-02-19 08:23:48,58,15567,-3064,-11134,-10109,173,0,+10.2241,+18.000,-0.11509999999999998
2022-02-19 08:27:18,68,15569,-3064,-11133,-10124,176,1,+10.2227,+18.004,-0.09869999999999912
2022-02-19 08:29:07,68,15576,-3063,-11125,-10106,174,0,+10.2232,+17.972,-0.11720000000000041
2022-02-19 08:32:34,68,15574,-3068,-11144,-10119,173,1,+10.2232,+17.977,-0.10420000000000051
2022-02-19 08:36:04,59,15570,-3068,-11146,-10126,174,1,+10.2213,+17.972,-0.09529999999999994
2022-02-19 08:37:51,66,15571,-3062,-11125,-10106,174,0,+10.2234,+17.978,-0.11739999999999995
2022-02-19 08:41:20,62,15570,-3068,-11146,-10126,174,1,+10.2211,+17.935,-0.0951000000000004
2022-02-19 08:44:49,58,15577,-3069,-11145,-10109,171,1,+10.2229,+17.970,-0.11389999999999922
2022-02-19 08:46:38,66,15575,-3067,-11139,-10135,177,0,+10.2254,+17.953,-0.0904000000000007
2022-02-19 08:58:33,55,15575,-3062,-11122,-10097,173,6,+10.2224,+17.913,-0.12540000000000084
2022-02-19 09:00:19,63,15571,-3064,-11132,-10080,168,0,+10.2231,+17.930,-0.14310000000000045
2022-02-19 09:02:08,69,15573,-3064,-11130,-10121,176,0,+10.2227,+17.923,-0.10169999999999924
2022-02-19 09:05:37,59,15578,-3067,-11137,-10096,170,1,+10.2226,+17.871,-0.12659999999999982
2022-02-19 09:07:24,55,15577,-3070,-11149,-10129,174,0,+10.2231,+17.849,-0.09410000000000096
2022-02-19 09:10:53,64,15569,-3075,-11172,-10135,171,1,+10.2222,+17.859,-0.08720000000000105
2022-02-19 09:12:41,65,15568,-3079,-11187,-10176,176,0,+10.2228,+17.854,-0.04679999999999929
2022-02-19 09:17:51,63,15569,-3063,-11129,-10088,170,2,+10.2228,+17.792,-0.13480000000000025
2022-02-19 09:19:38,61,15572,-3059,-11113,-10089,173,0,+10.2235,+17.812,-0.13449999999999918
2022-02-19 09:23:07,61,15574,-3072,-11158,-10132,173,1,+10.2233,+17.827,-0.09130000000000038
2022-02-19 09:26:37,57,15571,-3071,-11156,-10093,166,1,+10.2228,+17.815,-0.12979999999999947
2022-02-19 09:28:24,56,15572,-3069,-11149,-10123,173,0,+10.2228,+17.814,-0.09980000000000011
2022-02-19 09:31:53,60,15580,-3068,-11140,-10115,173,1,+10.2230,+17.798,-0.10800000000000054
2022-02-19 09:35:22,61,15576,-3070,-11149,-10113,171,1,+10.2226,+17.792,-0.10960000000000036
2022-02-19 09:38:51,55,15578,-3060,-11113,-10078,171,1,+10.2223,+17.765,-0.1443000000000012
2022-02-19 09:42:20,63,15573,-3063,-11127,-10092,171,1,+10.2219,+17.772,-0.12989999999999924
2022-02-19 09:44:07,69,15572,-3070,-11152,-10142,176,0,+10.2221,+17.782,-0.08009999999999984
2022-02-19 09:49:20,73,15582,-3065,-11127,-10086,170,2,+10.2239,+17.772,-0.13790000000000013
2022-02-19 09:52:46,61,15571,-3068,-11146,-10121,173,1,+10.2221,+17.718,-0.10109999999999886
2022-02-19 09:54:35,63,15575,-3071,-11154,-10118,171,0,+10.2225,+17.728,-0.10449999999999982
2022-02-19 09:56:22,66,15581,-3073,-11157,-10094,166,0,+10.2237,+17.753,-0.1296999999999997
2022-02-19 10:01:32,63,15581,-3073,-11157,-10094,166,2,+10.2223,+17.731,-0.1283000000000012
2022-02-19 10:03:21,65,15577,-3065,-11131,-10079,168,0,+10.2223,+17.713,-0.14329999999999998
2022-02-19 10:05:08,69,15573,-3066,-11137,-10096,170,0,+10.2227,+17.716,-0.1266999999999996
2022-02-19 10:06:57,61,15575,-3067,-11139,-10103,171,0,+10.2212,+17.740,-0.11819999999999986
2022-02-19 10:08:43,64,15574,-3068,-11144,-10103,170,0,+10.2209,+17.714,-0.11790000000000056
2022-02-19 10:15:35,57,15571,-3069,-11149,-10107,170,3,+10.2220,+17.696,-0.11500000000000021
2022-02-19 10:17:23,61,15569,-3073,-11165,-10144,174,0,+10.2227,+17.687,-0.07869999999999955
2022-02-19 10:19:10,63,15572,-3067,-11142,-10106,171,0,+10.2234,+17.706,-0.11739999999999995
2022-02-19 10:24:22,59,15570,-3075,-11171,-10129,170,2,+10.2222,+17.666,-0.09320000000000128
2022-02-19 10:27:51,56,15576,-3067,-11139,-10087,168,1,+10.2234,+17.679,-0.13640000000000008
2022-02-19 10:29:37,64,15573,-3072,-11159,-10117,170,0,+10.2234,+17.656,-0.10639999999999894
2022-02-19 10:33:06,59,15573,-3068,-11144,-10103,170,1,+10.2241,+17.676,-0.12110000000000021
2022-02-19 10:36:35,59,15567,-3077,-11180,-10127,168,1,+10.2236,+17.654,-0.09659999999999869
2022-02-19 10:41:47,57,15574,-3071,-11154,-10091,166,2,+10.2218,+17.650,-0.1308000000000007
2022-02-19 10:45:16,57,15573,-3065,-11134,-10066,165,1,+10.2216,+17.659,-0.15559999999999974
2022-02-19 10:48:44,58,15571,-3061,-11121,-10080,170,1,+10.2211,+17.634,-0.14109999999999978
2022-02-19 10:52:12,58,15569,-3067,-11144,-10108,171,1,+10.2236,+17.632,-0.11559999999999881
2022-02-19 10:54:01,55,15569,-3066,-11140,-10077,166,0,+10.2231,+17.612,-0.14610000000000056
2022-02-19 10:57:30,59,15578,-3080,-11183,-10130,168,1,+10.2234,+17.613,-0.09339999999999904
2022-02-19 11:00:59,60,15576,-3078,-11178,-10141,171,1,+10.2229,+17.595,-0.0818999999999992
2022-02-19 11:02:46,59,15575,-3075,-11168,-10126,170,0,+10.2222,+17.613,-0.0962000000000014
2022-02-19 11:04:35,57,15577,-3075,-11166,-10129,171,0,+10.2238,+17.607,-0.0948000000000011
2022-02-19 11:08:02,59,15573,-3073,-11162,-10120,170,1,+10.2236,+17.592,-0.10360000000000014
2022-02-19 11:09:51,57,15567,-3070,-11156,-10088,165,0,+10.2222,+17.568,-0.13420000000000165
2022-02-19 11:15:00,61,15572,-3081,-11191,-10137,168,2,+10.2236,+17.607,-0.0865999999999989
2022-02-19 11:18:29,60,15574,-3069,-11147,-10111,171,1,+10.2231,+17.587,-0.11209999999999987
2022-02-19 11:20:16,63,15569,-3067,-11144,-10108,171,0,+10.2242,+17.588,-0.11619999999999919
2022-02-19 11:23:45,59,15567,-3078,-11184,-10147,171,1,+10.2213,+17.565,-0.07429999999999914
2022-02-19 11:32:18,59,15568,-3073,-11166,-10124,170,4,+10.2222,+17.588,-0.09820000000000029
2022-02-19 11:39:10,52,15569,-3076,-11176,-10133,170,3,+10.2210,+17.518,-0.08800000000000097
2022-02-19 11:42:39,64,15572,-3076,-11173,-10131,170,1,+10.2228,+17.529,-0.09179999999999922
2022-02-19 11:46:08,59,15577,-3071,-11152,-10126,173,1,+10.2246,+17.519,-0.09860000000000113
2022-02-19 11:47:55,58,15570,-3080,-11189,-10135,168,0,+10.2237,+17.533,-0.08869999999999933
2022-02-19 11:51:24,58,15573,-3075,-11169,-10100,165,1,+10.2228,+17.523,-0.1227999999999998
2022-02-19 11:56:34,60,15568,-3074,-11169,-10132,171,,+10.2224,+17.540,-0.0904000000000007
2022-02-19 12:01:45,60,15567,-3073,-11166,-10113,168,2,+10.2226,+17.555,-0.10960000000000036
2022-02-19 12:05:14,56,15568,-3083,-11201,-10174,173,1,+10.2219,+17.508,-0.047900000000000276
2022-02-19 12:10:24,60,15561,-3068,-11153,-10111,170,2,+10.2230,+17.491,-0.1120000000000001
2022-02-19 12:13:53,62,15570,-3068,-11146,-10094,168,1,+10.2228,+17.489,-0.12880000000000003
2022-02-19 12:15:40,58,15576,-3064,-11128,-10087,170,0,+10.2226,+17.523,-0.13560000000000016
2022-02-19 12:17:29,57,15568,-3067,-11144,-10119,173,0,+10.2219,+17.504,-0.10289999999999999
2022-02-19 12:22:38,54,15571,-3077,-11178,-10098,163,2,+10.2224,+17.504,-0.12439999999999962
2022-02-19 12:26:07,55,15564,-3080,-11193,-10182,176,1,+10.2226,+17.514,-0.040599999999999525
2022-02-19 12:32:58,54,15568,-3081,-11194,-10167,173,3,+10.2226,+17.499,-0.055600000000000094
2022-02-19 12:36:27,53,15567,-3085,-11209,-10165,170,1,+10.2230,+17.449,-0.058000000000001606
2022-02-19 12:38:16,63,15580,-3081,-11186,-10132,168,0,+10.2205,+17.491,-0.0884999999999998
2022-02-19 12:40:02,55,15572,-3080,-11188,-10134,168,0,+10.2221,+17.481,-0.08809999999999896
2022-02-19 12:41:51,59,15569,-3080,-11190,-10168,174,0,+10.2230,+17.501,-0.05500000000000149
2022-02-19 12:47:00,62,15575,-3070,-11150,-10124,173,2,+10.2224,+17.497,-0.09839999999999982
2022-02-19 12:48:49,60,15574,-3078,-11179,-10126,168,0,+10.2201,+17.492,-0.09410000000000096
2022-02-19 12:55:41,61,15574,-3078,-11179,-10142,171,3,+10.2224,+17.501,-0.08040000000000092
2022-02-19 12:57:28,60,15579,-3073,-11158,-10095,166,0,+10.2246,+17.472,-0.12959999999999994
2022-02-19 13:00:57,61,15578,-3076,-11169,-10100,165,1,+10.2226,+17.472,-0.12260000000000026
2022-02-19 13:04:27,60,15571,-3076,-11174,-10132,170,1,+10.2221,+17.477,-0.09009999999999962
2022-02-19 13:07:55,56,15572,-3068,-11145,-10093,168,1,+10.2226,+17.497,-0.12959999999999994
2022-02-19 13:11:25,62,15574,-3072,-11158,-10137,174,1,+10.2226,+17.491,-0.08559999999999945
2022-02-19 13:16:34,62,15576,-3075,-11167,-10130,171,2,+10.2228,+17.454,-0.09279999999999866
2022-02-19 13:21:50,59,15575,-3078,-11178,-10141,171,1,+10.2226,+17.466,-0.0815999999999999
2022-02-19 13:28:42,57,15568,-3072,-11162,-10125,171,3,+10.2242,+17.504,-0.09919999999999973
2022-02-19 13:30:29,54,15561,-3087,-11220,-10176,170,0,+10.2223,+17.484,-0.04630000000000045
2022-02-19 13:32:18,57,15571,-3078,-11181,-10128,168,0,+10.2235,+17.450,-0.09549999999999947
2022-02-19 13:34:04,56,15564,-3073,-11168,-10126,170,0,+10.2232,+17.469,-0.09720000000000084
2022-02-19 13:37:34,59,15572,-3080,-11188,-10161,173,1,+10.2226,+17.492,-0.06160000000000032
2022-02-19 13:42:43,53,15571,-3072,-11160,-10097,166,2,+10.2230,+17.440,-0.12600000000000122
2022-02-19 13:44:32,58,15577,-3072,-11156,-10104,168,0,+10.2219,+17.467,-0.11790000000000056
2022-02-19 13:48:01,57,15574,-3075,-11169,-10127,170,1,+10.2223,+17.452,-0.09529999999999994
2022-02-19 13:49:48,58,15580,-3079,-11178,-10141,171,0,+10.2237,+17.447,-0.08269999999999911
2022-02-19 13:53:17,55,15566,-3079,-11188,-10118,165,1,+10.2200,+17.467,-0.10200000000000031
2022-02-19 13:56:46,59,15569,-3080,-11190,-10110,163,1,+10.2221,+17.472,-0.11209999999999987
2022-02-19 13:58:35,65,15577,-3077,-11173,-10147,173,0,+10.2203,+17.457,-0.0732999999999997
2022-02-19 14:05:27,57,15575,-3069,-11147,-10084,166,3,+10.2230,+17.425,-0.13900000000000112
2022-02-19 14:10:36,62,15573,-3073,-11162,-10099,166,2,+10.2218,+17.413,-0.1227999999999998
2022-02-19 14:12:23,61,15575,-3068,-11143,-10102,170,0,+10.2230,+17.457,-0.12100000000000044
2022-02-19 14:14:12,61,15573,-3077,-11176,-10107,165,0,+10.2239,+17.447,-0.11690000000000111
2022-02-19 14:17:40,68,15575,-3070,-11150,-10082,165,1,+10.2237,+17.462,-0.14169999999999838
2022-02-19 14:19:28,66,15574,-3071,-11154,-10112,170,0,+10.2221,+17.442,-0.1100999999999992
2022-02-19 14:26:20,61,15569,-3072,-11161,-10082,163,3,+10.2230,+17.442,-0.14100000000000001
2022-02-19 14:29:49,61,15569,-3076,-11176,-10123,168,1,+10.2228,+17.444,-0.09980000000000011
2022-02-19 14:34:58,55,15581,-3074,-11160,-10134,173,2,+10.2221,+17.432,-0.08809999999999896
2022-02-19 14:38:27,62,15585,-3070,-11143,-10102,170,1,+10.2216,+17.440,-0.11960000000000015
2022-02-19 14:41:56,62,15576,-3070,-11149,-10113,171,1,+10.2230,+17.447,-0.11000000000000121
2022-02-19 14:43:45,56,15571,-3071,-11156,-10114,170,0,+10.2232,+17.449,-0.10919999999999952
2022-02-19 14:47:13,63,15569,-3090,-11225,-10197,173,1,+10.2230,+17.445,-0.026000000000001577
2022-02-19 14:49:00,60,15570,-3080,-11189,-10146,170,0,+10.2239,+17.444,-0.07789999999999964
2022-02-19 14:54:12,57,15577,-3084,-11198,-10133,166,2,+10.2221,+17.440,-0.08910000000000018
2022-02-19 14:55:58,61,15570,-3090,-11224,-10180,170,0,+10.2225,+17.430,-0.042500000000000426
2022-02-19 15:01:08,60,15565,-3084,-11207,-10163,170,2,+10.2225,+17.422,-0.059499999999999886
2022-02-19 15:06:20,61,15566,-3081,-11195,-10157,171,2,+10.2226,+17.471,-0.06559999999999988
