datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-19 10:29:27,514,15337,-2978,-10982,-9984,177,0,+10.2234,+17.671,-0.23939999999999984
2022-02-19 10:32:55,503,15339,-2984,-11002,-10030,182,1,+10.2231,+17.649,-0.19310000000000116
2022-02-19 10:38:05,503,15332,-2982,-11000,-9996,176,2,+10.2236,+17.672,-0.22759999999999891
2022-02-19 10:41:33,513,15343,-2970,-10949,-9946,176,1,+10.2236,+17.657,-0.2775999999999996
2022-02-19 10:45:02,505,15336,-2981,-10994,-10006,179,1,+10.2234,+17.659,-0.2173999999999996
2022-02-19 10:50:13,497,15331,-2982,-11001,-10002,177,2,+10.2224,+17.629,-0.2203999999999997
2022-02-19 10:52:01,510,15333,-2976,-10978,-10001,181,0,+10.2211,+17.659,-0.2201000000000004
2022-02-19 10:53:48,507,15336,-2965,-10936,-9939,177,0,+10.2220,+17.637,-0.2829999999999995
2022-02-19 10:57:17,509,15332,-2979,-10989,-9974,174,1,+10.2229,+17.617,-0.248899999999999
2022-02-19 10:59:06,509,15335,-2983,-11001,-9986,174,0,+10.2238,+17.585,-0.2378
2022-02-19 11:02:36,512,15333,-2972,-10963,-9949,174,1,+10.2224,+17.622,-0.27340000000000053
2022-02-19 11:04:21,499,15330,-2979,-10991,-10014,181,0,+10.2236,+17.610,-0.2096
2022-02-19 11:06:10,503,15326,-2976,-10983,-9985,177,0,+10.2235,+17.573,-0.23850000000000016
2022-02-19 11:07:57,508,15331,-2980,-10993,-9994,177,0,+10.2226,+17.585,-0.22860000000000014
2022-02-19 11:11:27,507,15325,-2978,-10990,-9986,176,1,+10.2227,+17.610,-0.23669999999999902
2022-02-19 11:16:36,511,15330,-2981,-10998,-10021,181,2,+10.2229,+17.587,-0.20189999999999841
2022-02-19 11:20:06,508,15332,-2988,-11022,-10060,184,1,+10.2245,+17.580,-0.1645000000000003
2022-02-19 11:23:35,508,15326,-2974,-10975,-9998,181,1,+10.2226,+17.565,-0.22460000000000058
2022-02-19 11:25:22,508,15331,-2976,-10979,-9965,174,0,+10.2219,+17.546,-0.2568999999999999
2022-02-19 11:27:11,509,15339,-2978,-10981,-9977,176,0,+10.2213,+17.607,-0.24429999999999907
2022-02-19 11:30:39,507,15334,-2977,-10981,-9983,177,1,+10.2229,+17.556,-0.23989999999999867
2022-02-19 11:32:26,508,15332,-2975,-10975,-10004,182,0,+10.2206,+17.590,-0.21659999999999968
2022-02-19 11:37:38,507,15325,-2981,-11001,-10013,179,2,+10.2231,+17.523,-0.21010000000000062
2022-02-19 11:41:07,512,15338,-2982,-10996,-9997,177,1,+10.2206,+17.566,-0.22359999999999935
2022-02-19 11:46:16,507,15332,-2979,-10989,-9985,176,2,+10.2208,+17.555,-0.23580000000000112
2022-02-19 11:49:46,507,15334,-2978,-10984,-9980,176,1,+10.2235,+17.521,-0.24349999999999916
2022-02-19 11:51:32,510,15327,-2980,-10996,-9992,176,0,+10.2219,+17.518,-0.22989999999999888
2022-02-19 11:56:44,502,15332,-2982,-11000,-9996,176,2,+10.2212,+17.514,-0.22519999999999918
2022-02-19 12:03:34,508,15335,-2982,-10998,-9994,176,3,+10.2235,+17.519,-0.22949999999999982
2022-02-19 12:05:22,517,15332,-2976,-10978,-9958,173,0,+10.2219,+17.519,-0.2638999999999996
2022-02-19 12:07:09,499,15337,-2979,-10986,-9971,174,0,+10.2217,+17.528,-0.25070000000000014
2022-02-19 12:08:58,509,15328,-2983,-11006,-10018,179,0,+10.2224,+17.506,-0.2043999999999997
2022-02-19 12:10:45,502,15330,-2977,-10983,-10006,181,0,+10.2226,+17.524,-0.21659999999999968
2022-02-19 12:12:33,499,15328,-2980,-10996,-9992,176,0,+10.2217,+17.533,-0.22969999999999935
2022-02-19 12:16:03,505,15338,-2980,-10989,-9958,171,1,+10.2230,+17.499,-0.26500000000000057
2022-02-19 12:17:49,502,15334,-2978,-10984,-9996,179,0,+10.2221,+17.496,-0.22609999999999886
2022-02-19 12:21:18,506,15336,-2979,-10986,-9966,173,1,+10.2221,+17.514,-0.2561
2022-02-19 12:26:30,504,15333,-2972,-10963,-9965,177,2,+10.2224,+17.501,-0.2574000000000005
2022-02-19 12:29:59,512,15332,-2973,-10967,-9964,176,1,+10.2233,+17.531,-0.25929999999999964
2022-02-19 12:33:27,508,15332,-2985,-11011,-10012,177,1,+10.2221,+17.469,-0.21009999999999884
2022-02-19 12:35:14,508,15333,-2990,-11028,-10028,177,0,+10.2221,+17.492,-0.19409999999999883
2022-02-19 12:43:46,507,15334,-2978,-10984,-10007,181,4,+10.2212,+17.482,-0.21419999999999995
2022-02-19 12:45:34,509,15334,-2975,-10973,-9959,174,0,+10.2244,+17.481,-0.26539999999999964
2022-02-19 12:49:03,499,15334,-2971,-10959,-9961,177,1,+10.2212,+17.514,-0.2601999999999993
2022-02-19 12:50:52,500,15328,-2983,-11007,-10002,176,0,+10.2214,+17.491,-0.21939999999999849
2022-02-19 12:54:21,503,15331,-2977,-10983,-9969,174,1,+10.2228,+17.450,-0.2538
2022-02-19 12:56:07,505,15336,-2980,-10990,-9986,176,0,+10.2228,+17.462,-0.2367999999999988
2022-02-19 12:59:37,509,15337,-2982,-10996,-9992,176,1,+10.2228,+17.479,-0.23079999999999856
2022-02-19 13:01:24,508,15331,-2982,-11001,-10013,179,0,+10.2217,+17.481,-0.20870000000000033
2022-02-19 13:06:36,507,15339,-2985,-11006,-9991,174,2,+10.2241,+17.444,-0.2331000000000003
2022-02-19 13:08:22,510,15337,-2971,-10957,-9938,173,0,+10.2221,+17.484,-0.2840999999999987
2022-02-19 13:11:51,501,15339,-2984,-11002,-9998,176,1,+10.2230,+17.474,-0.22500000000000142
2022-02-19 13:17:03,509,15333,-2978,-10985,-9981,176,2,+10.2237,+17.497,-0.24269999999999925
2022-02-19 13:18:49,501,15333,-2982,-10999,-10011,179,0,+10.2232,+17.471,-0.21220000000000105
2022-02-19 13:20:38,506,15335,-2986,-11012,-9997,174,0,+10.2226,+17.467,-0.22560000000000002
2022-02-19 13:22:25,502,15339,-2987,-11013,-10014,177,0,+10.2225,+17.449,-0.2085000000000008
2022-02-19 13:27:35,513,15335,-2988,-11019,-10014,176,2,+10.2233,+17.486,-0.2093000000000007
2022-02-19 13:29:24,505,15337,-2987,-11015,-9994,173,0,+10.2221,+17.494,-0.22809999999999953
2022-02-19 13:32:53,514,15336,-2975,-10972,-9953,173,1,+10.2226,+17.460,-0.2696000000000005
2022-02-19 13:38:03,509,15334,-2976,-10977,-9990,179,2,+10.2232,+17.467,-0.23320000000000007
2022-02-19 13:39:49,515,15337,-2978,-10982,-9962,173,0,+10.2246,+17.459,-0.26260000000000083
2022-02-19 13:41:38,517,15334,-2977,-10980,-9966,174,0,+10.2230,+17.452,-0.25700000000000145
2022-02-19 13:48:28,508,15331,-2976,-10979,-9975,176,3,+10.2221,+17.457,-0.24709999999999965
2022-02-19 13:50:17,506,15333,-2967,-10945,-9948,177,0,+10.2212,+17.454,-0.2731999999999992
2022-02-19 13:53:46,506,15338,-2970,-10953,-9934,173,1,+10.2228,+17.477,-0.28880000000000017
2022-02-19 13:57:15,511,15334,-2988,-11020,-9999,173,1,+10.2221,+17.467,-0.22309999999999874
2022-02-19 14:00:44,506,15336,-2987,-11015,-10010,176,1,+10.2210,+17.469,-0.2110000000000003
2022-02-19 14:04:13,508,15332,-2985,-11011,-9996,174,1,+10.2228,+17.450,-0.226799999999999
2022-02-19 14:07:42,508,15334,-2987,-11017,-10012,176,1,+10.2234,+17.437,-0.21139999999999937
2022-02-19 14:09:29,506,15334,-2985,-11009,-10010,177,0,+10.2216,+17.444,-0.21160000000000068
2022-02-19 14:12:58,503,15331,-2988,-11022,-10006,174,1,+10.2223,+17.452,-0.21630000000000038
2022-02-19 14:16:27,505,15332,-2990,-11029,-10024,176,1,+10.2214,+17.467,-0.19740000000000002
2022-02-19 14:18:15,504,15329,-2984,-11009,-10010,177,0,+10.2223,+17.440,-0.21230000000000082
2022-02-19 14:21:44,504,15329,-2978,-10988,-9968,173,1,+10.2221,+17.449,-0.2540999999999993
2022-02-19 14:25:13,501,15336,-2983,-11001,-9981,173,1,+10.2221,+17.457,-0.24109999999999943
2022-02-19 14:28:42,506,15335,-2983,-11001,-9986,174,1,+10.2230,+17.437,-0.2370000000000001
2022-02-19 14:32:10,503,15334,-2994,-11042,-10036,176,1,+10.2225,+17.444,-0.18650000000000055
2022-02-19 14:35:39,502,15334,-2979,-10988,-9968,173,1,+10.2230,+17.420,-0.2550000000000008
2022-02-19 14:37:28,500,15328,-2978,-10989,-9985,176,0,+10.2232,+17.440,-0.23820000000000086
2022-02-19 14:44:20,514,15330,-2980,-10994,-9958,170,3,+10.2232,+17.444,-0.2652000000000001
2022-02-19 14:47:49,506,15326,-2982,-11004,-9983,173,1,+10.2228,+17.445,-0.2397999999999989
2022-02-19 14:49:35,508,15335,-2979,-10987,-9972,174,0,+10.2239,+17.423,-0.2519000000000009
2022-02-19 14:51:24,506,15336,-2976,-10976,-9946,171,0,+10.2214,+17.471,-0.2753999999999994
2022-02-19 14:56:33,507,15331,-2976,-10979,-9975,176,2,+10.2225,+17.422,-0.2475000000000005
2022-02-19 14:58:22,505,15334,-2981,-10995,-9980,174,0,+10.2214,+17.429,-0.24139999999999873
2022-02-19 15:01:50,505,15328,-2982,-11003,-9988,174,1,+10.2223,+17.432,-0.23430000000000106
2022-02-19 15:03:38,508,15332,-2987,-11018,-10002,174,0,+10.2223,+17.408,-0.22029999999999994
2022-02-19 15:07:07,511,15336,-2982,-10997,-9982,174,1,+10.2234,+17.437,-0.2414000000000005
2022-02-19 15:10:36,509,15336,-2989,-11022,-10017,176,1,+10.2228,+17.437,-0.20579999999999998
2022-02-19 15:14:05,513,15337,-2983,-11000,-10012,179,1,+10.2214,+17.434,-0.2093999999999987
2022-02-19 15:15:52,518,15342,-2977,-10975,-9972,176,0,+10.2225,+17.427,-0.2505000000000006
2022-02-19 15:19:21,504,15335,-2978,-10984,-9986,177,1,+10.2230,+17.439,-0.2370000000000001
2022-02-19 15:21:10,500,15335,-2980,-10991,-9987,176,0,+10.2223,+17.445,-0.2353000000000005
2022-02-19 15:24:39,508,15336,-2984,-11004,-10000,176,1,+10.2223,+17.422,-0.2223000000000006
2022-02-19 15:26:27,507,15336,-2984,-11004,-10000,176,0,+10.2232,+17.423,-0.2232000000000003
2022-02-19 15:31:36,503,15336,-2983,-11001,-9970,171,2,+10.2219,+17.452,-0.2518999999999991
2022-02-19 15:33:25,517,15333,-2980,-10992,-9961,171,0,+10.2230,+17.429,-0.26200000000000045
2022-02-19 15:38:34,507,15340,-2976,-10973,-9943,171,2,+10.2232,+17.398,-0.28020000000000067
2022-02-19 15:42:03,509,15340,-2980,-10987,-9983,176,1,+10.2225,+17.412,-0.2394999999999996
2022-02-19 15:45:32,513,15330,-2979,-10990,-9959,171,1,+10.2230,+17.444,-0.2640000000000011
2022-02-19 15:49:01,514,15341,-2983,-10997,-9982,174,1,+10.2221,+17.417,-0.24009999999999998
2022-02-19 15:50:48,512,15337,-2981,-10993,-9989,176,0,+10.2218,+17.435,-0.23279999999999923
2022-02-19 15:52:37,508,15329,-2983,-11006,-10007,177,0,+10.2228,+17.435,-0.21579999999999977
2022-02-19 15:54:23,511,15330,-2982,-11001,-10024,181,0,+10.2214,+17.442,-0.19740000000000002
2022-02-19 15:59:35,515,15328,-2978,-10988,-10000,179,2,+10.2220,+17.388,-0.22199999999999953
2022-02-19 16:01:22,505,15330,-2976,-10980,-9982,177,0,+10.2225,+17.423,-0.24050000000000082
2022-02-19 16:06:33,509,15337,-2985,-11007,-10002,176,2,+10.2237,+17.405,-0.22169999999999845
2022-02-19 16:10:01,508,15334,-2974,-10970,-9967,176,1,+10.2230,+17.412,-0.2560000000000002
2022-02-19 16:11:48,504,15335,-2973,-10966,-9963,176,0,+10.2218,+17.373,-0.2588000000000008
2022-02-19 16:13:37,513,15335,-2971,-10958,-9944,174,0,+10.2212,+17.418,-0.2771999999999988
2022-02-19 16:17:06,514,15338,-2973,-10963,-9960,176,1,+10.2230,+17.393,-0.2629999999999999
2022-02-19 16:32:22,519,15331,-2988,-11022,-10006,174,8,+10.2234,+17.420,-0.2173999999999996
2022-02-19 16:37:34,508,15326,-2979,-10993,-9973,173,2,+10.2218,+17.420,-0.24879999999999924
2022-02-19 16:42:44,506,15329,-2982,-11002,-10025,181,2,+10.2228,+17.432,-0.1977999999999991
2022-02-19 16:44:30,516,15336,-2981,-10993,-9978,174,0,+10.2234,+17.381,-0.24540000000000006
2022-02-19 16:49:40,511,15335,-2976,-10976,-9978,177,2,+10.2218,+17.429,-0.24380000000000024
2022-02-19 16:54:52,510,15330,-2977,-10983,-9985,177,2,+10.2232,+17.405,-0.23820000000000086
2022-02-19 16:56:38,517,15339,-2987,-11013,-10014,177,0,+10.2227,+17.405,-0.20870000000000033
2022-02-19 16:58:27,514,15332,-2978,-10985,-9981,176,0,+10.2220,+17.400,-0.24099999999999966
2022-02-19 17:01:57,511,15331,-2967,-10947,-9945,176,1,+10.2214,+17.398,-0.27639999999999887
2022-02-19 17:05:25,511,15333,-2982,-10999,-10027,182,1,+10.2230,+17.418,-0.1960000000000015
2022-02-19 17:07:11,513,15332,-2983,-11003,-10015,179,0,+10.2232,+17.405,-0.20819999999999972
2022-02-19 17:10:41,517,15337,-2980,-10989,-9990,177,1,+10.2239,+17.418,-0.23390000000000022
2022-02-19 17:14:10,511,15330,-2978,-10987,-9999,179,1,+10.2234,+17.381,-0.22439999999999927
2022-02-19 17:15:57,512,15333,-2983,-11003,-9983,173,0,+10.2218,+17.390,-0.23879999999999946
2022-02-19 17:17:45,513,15335,-2979,-10987,-9999,179,0,+10.2216,+17.383,-0.2225999999999999
2022-02-19 17:21:14,514,15335,-2980,-10991,-9992,177,1,+10.2229,+17.360,-0.23089999999999833
2022-02-19 17:24:43,515,15336,-2984,-11004,-10026,181,1,+10.2236,+17.360,-0.19759999999999955
2022-02-19 17:26:32,513,15336,-2983,-11001,-10024,181,0,+10.2227,+17.371,-0.19870000000000054
2022-02-19 17:30:00,508,15339,-2981,-10991,-9971,173,1,+10.2220,+17.398,-0.25099999999999945
2022-02-19 17:35:10,518,15327,-2980,-10996,-9992,176,2,+10.2216,+17.373,-0.22959999999999958
2022-02-19 17:38:39,506,15334,-2985,-11009,-10020,179,1,+10.2241,+17.348,-0.2041000000000004
2022-02-19 17:40:28,509,15331,-2984,-11008,-10009,177,0,+10.2220,+17.360,-0.2129999999999992
2022-02-19 17:45:38,504,15330,-2982,-11001,-10013,179,2,+10.2202,+17.360,-0.20720000000000027
2022-02-19 17:47:24,512,15332,-2980,-10993,-9989,176,0,+10.2234,+17.376,-0.23439999999999905
2022-02-19 17:49:15,508,15336,-2981,-10994,-9963,171,0,+10.2218,+17.346,-0.2588000000000008
2022-02-19 17:51:01,509,15336,-2983,-11001,-10013,179,0,+10.2227,+17.360,-0.20969999999999978
2022-02-19 17:52:50,509,15334,-2984,-11006,-9991,174,0,+10.2220,+17.339,-0.23099999999999987
2022-02-19 17:57:59,512,15331,-2973,-10968,-9965,176,2,+10.2232,+17.368,-0.25820000000000043
2022-02-19 17:59:48,511,15333,-2976,-10978,-9974,176,0,+10.2239,+17.368,-0.24990000000000023
2022-02-19 18:04:57,514,15334,-2980,-10991,-9971,173,2,+10.2241,+17.378,-0.2530999999999999
2022-02-19 18:08:27,516,15336,-2977,-10979,-9975,176,1,+10.2218,+17.392,-0.24680000000000035
2022-02-19 18:10:14,523,15333,-2970,-10956,-9937,173,0,+10.2234,+17.376,-0.28640000000000043
2022-02-19 18:12:01,510,15339,-2979,-10984,-9970,174,0,+10.2232,+17.363,-0.25319999999999965
2022-02-19 18:13:50,521,15328,-2980,-10995,-9991,176,0,+10.2220,+17.376,-0.23099999999999987
2022-02-19 18:15:37,508,15336,-2979,-10986,-9982,176,0,+10.2234,+17.368,-0.2414000000000005
2022-02-19 18:20:49,517,15337,-2983,-11000,-9980,173,2,+10.2232,+17.375,-0.24319999999999986
2022-02-19 18:24:18,515,15335,-2974,-10969,-9955,174,1,+10.2218,+17.356,-0.2667999999999999
2022-02-19 18:26:04,515,15337,-2977,-10978,-9974,176,0,+10.2220,+17.366,-0.24799999999999933
2022-02-19 18:27:53,516,15337,-2977,-10978,-9980,177,0,+10.2213,+17.371,-0.24129999999999896
2022-02-19 18:31:22,518,15336,-2976,-10975,-9972,176,1,+10.2222,+17.341,-0.2502000000000013
2022-02-19 18:36:31,517,15333,-2983,-11003,-10004,177,2,+10.2225,+17.349,-0.21850000000000058
2022-02-19 18:41:41,517,15341,-2981,-10990,-9975,174,2,+10.2236,+17.351,-0.2485999999999997
2022-02-19 18:43:30,515,15336,-2981,-10993,-9989,176,0,+10.2234,+17.361,-0.23439999999999905
2022-02-19 18:52:08,516,15336,-2983,-11001,-9986,174,2,+10.2232,+17.349,-0.23719999999999963
2022-02-19 18:57:19,510,15331,-2984,-11008,-10003,176,2,+10.2216,+17.358,-0.21860000000000035
2022-02-19 18:59:05,510,15329,-2979,-10991,-9992,177,0,+10.2220,+17.338,-0.22999999999999865
2022-02-19 19:04:17,512,15334,-2981,-10995,-9980,174,2,+10.2225,+17.334,-0.24249999999999972
2022-02-19 19:07:46,523,15328,-2986,-11017,-10012,176,1,+10.2225,+17.351,-0.2104999999999997
2022-02-19 19:12:55,510,15340,-2994,-11037,-10031,176,2,+10.2211,+17.336,-0.19009999999999927
2022-02-19 19:23:09,516,15335,-2976,-10976,-9978,177,5,+10.2208,+17.321,-0.2428000000000008
2022-02-19 19:26:38,515,15332,-2985,-11011,-9980,171,1,+10.2227,+17.328,-0.24269999999999925
2022-02-19 19:31:47,515,15345,-2976,-10969,-9950,173,2,+10.2218,+17.329,-0.2718000000000007
2022-02-19 19:35:17,516,15340,-2985,-11005,-10006,177,1,+10.2213,+17.326,-0.21529999999999916
2022-02-19 19:37:04,514,15333,-2982,-10999,-9995,176,0,+10.2240,+17.301,-0.22900000000000098
2022-02-19 19:38:52,513,15338,-2989,-11021,-10021,177,0,+10.2220,+17.301,-0.20099999999999874
2022-02-19 19:40:41,515,15332,-2975,-10975,-9961,174,0,+10.2234,+17.312,-0.2623999999999995
2022-02-19 19:42:27,514,15333,-2981,-10996,-9992,176,0,+10.2227,+17.316,-0.2306999999999988
2022-02-19 19:44:17,513,15335,-2985,-11009,-9994,174,0,+10.2229,+17.304,-0.22889999999999944
2022-02-19 19:47:44,512,15333,-2988,-11021,-10021,177,1,+10.2233,+17.307,-0.20229999999999926
2022-02-19 19:49:33,503,15334,-2990,-11027,-10006,173,0,+10.2238,+17.314,-0.21780000000000044
2022-02-19 19:53:02,515,15339,-2983,-10998,-9994,176,1,+10.2236,+17.306,-0.22959999999999958
2022-02-19 19:54:49,514,15338,-2981,-10992,-9972,173,0,+10.2222,+17.318,-0.2502000000000013
2022-02-19 20:03:21,510,15339,-2980,-10988,-9973,174,4,+10.2227,+17.321,-0.24969999999999892
2022-02-19 20:13:35,510,15334,-2989,-11024,-10024,177,5,+10.2222,+17.301,-0.1982000000000017
2022-02-19 20:15:23,516,15336,-2987,-11015,-9999,174,0,+10.2220,+17.292,-0.22299999999999898
2022-02-19 20:22:15,508,15334,-2982,-10999,-10011,179,3,+10.2204,+17.309,-0.20940000000000047
2022-02-19 20:24:02,517,15330,-2975,-10976,-9978,177,0,+10.2231,+17.279,-0.24510000000000076
2022-02-19 20:25:51,511,15338,-2976,-10974,-9987,179,0,+10.2227,+17.307,-0.23569999999999958
2022-02-19 20:31:00,518,15334,-2969,-10952,-9949,176,2,+10.2231,+17.284,-0.2741000000000007
2022-02-19 20:37:52,514,15340,-2980,-10987,-9999,179,3,+10.2213,+17.260,-0.22229999999999883
2022-02-19 20:39:39,511,15342,-2980,-10986,-9998,179,0,+10.2208,+17.270,-0.22280000000000122
2022-02-19 20:44:49,514,15330,-2980,-10994,-9990,176,2,+10.2222,+17.267,-0.23220000000000063
2022-02-19 20:48:18,514,15333,-2981,-10996,-9997,177,1,+10.2233,+17.287,-0.22630000000000017
2022-02-19 20:50:07,511,15338,-2981,-10992,-9988,176,0,+10.2213,+17.259,-0.23329999999999984
2022-02-19 20:51:53,515,15337,-2980,-10989,-9985,176,0,+10.2219,+17.255,-0.23690000000000033
2022-02-19 21:00:28,521,15328,-2968,-10952,-9939,174,4,+10.2228,+17.242,-0.2837999999999994
2022-02-19 21:02:14,515,15337,-2976,-10975,-9955,173,0,+10.2219,+17.252,-0.2668999999999997
2022-02-19 21:04:03,514,15337,-2976,-10975,-9955,173,0,+10.2226,+17.250,-0.26759999999999984
2022-02-19 21:07:32,518,15336,-2973,-10965,-9978,179,1,+10.2235,+17.242,-0.24549999999999983
2022-02-19 21:09:18,508,15337,-2978,-10982,-9978,176,0,+10.2240,+17.235,-0.24600000000000044
2022-02-19 21:11:07,517,15337,-2977,-10978,-9980,177,0,+10.2212,+17.242,-0.2411999999999992
2022-02-19 21:14:36,521,15334,-2982,-10998,-9983,174,1,+10.2226,+17.250,-0.23959999999999937
2022-02-19 21:16:22,523,15332,-2980,-10992,-9977,174,0,+10.2221,+17.223,-0.24509999999999899
2022-02-19 21:19:52,519,15334,-2990,-11027,-10011,174,1,+10.2238,+17.245,-0.21280000000000143
2022-02-19 21:23:21,519,15333,-2984,-11006,-9985,173,1,+10.2208,+17.215,-0.23580000000000112
2022-02-19 21:28:30,518,15331,-2976,-10979,-9965,174,2,+10.2217,+17.195,-0.2567000000000004
2022-02-19 21:30:19,518,15330,-2983,-11005,-9974,171,0,+10.2224,+17.218,-0.24840000000000018
2022-02-19 21:33:48,512,15330,-2976,-10980,-9982,177,1,+10.2223,+17.158,-0.2403000000000013
2022-02-19 21:37:17,515,15328,-2976,-10981,-9977,176,1,+10.2226,+17.171,-0.2455999999999996
2022-02-19 21:42:26,520,15328,-2978,-10988,-9973,174,2,+10.2222,+17.239,-0.2492000000000001
2022-02-19 21:44:15,517,15329,-2984,-11009,-10010,177,0,+10.2228,+17.186,-0.21279999999999966
2022-02-19 21:46:02,520,15331,-2975,-10975,-9955,173,0,+10.2228,+17.196,-0.26779999999999937
2022-02-19 21:49:31,516,15334,-2973,-10966,-9963,176,1,+10.2228,+17.202,-0.25980000000000025
2022-02-19 21:53:01,523,15332,-2983,-11003,-9999,176,1,+10.2228,+17.202,-0.2237999999999989
2022-02-19 21:58:10,510,15323,-2987,-11024,-10019,176,2,+10.2228,+17.208,-0.20379999999999932
2022-02-19 22:05:01,514,15332,-2984,-11007,-9992,174,3,+10.2219,+17.191,-0.22989999999999888
2022-02-19 22:06:50,511,15333,-2985,-11010,-9979,171,0,+10.2214,+17.158,-0.24239999999999995
2022-02-19 22:10:19,516,15331,-2981,-10997,-9982,174,1,+10.2219,+17.180,-0.23990000000000045
2022-02-19 22:15:28,515,15330,-2981,-10998,-9967,171,2,+10.2212,+17.175,-0.2541999999999991
2022-02-19 22:17:17,514,15330,-2981,-10998,-9994,176,0,+10.2219,+17.153,-0.2279
2022-02-19 22:19:04,513,15329,-2980,-10995,-9964,171,0,+10.2228,+17.181,-0.25879999999999903
2022-02-19 22:22:32,514,15327,-2983,-11007,-9986,173,1,+10.2228,+17.191,-0.2367999999999988
2022-02-19 22:24:20,521,15333,-2976,-10977,-9963,174,,+10.2214,+17.139,-0.25839999999999996
2022-02-19 22:26:09,522,15324,-2982,-11005,-10001,176,0,+10.2225,+17.128,-0.2215000000000007
2022-02-19 22:29:38,510,15331,-2975,-10975,-9972,176,1,+10.2228,+17.136,-0.2507999999999999
2022-02-19 22:31:25,519,15328,-2981,-10999,-9963,170,0,+10.2219,+17.171,-0.2589000000000006
2022-02-19 22:33:14,513,15327,-2978,-10989,-9974,174,0,+10.2237,+17.170,-0.24969999999999892
2022-02-19 22:41:45,514,15325,-2980,-10998,-9978,173,4,+10.2223,+17.153,-0.24430000000000085
2022-02-19 22:45:14,515,15325,-2978,-10990,-9970,173,1,+10.2216,+17.131,-0.2515999999999998
2022-02-19 22:48:44,519,15326,-2982,-11004,-9973,171,1,+10.2230,+17.102,-0.25
2022-02-19 22:55:37,516,15326,-2983,-11008,-9987,173,3,+10.2220,+17.075,-0.23499999999999943
2022-02-19 22:59:03,517,15325,-2988,-11026,-10005,173,1,+10.2232,+17.082,-0.2181999999999995
2022-02-19 23:04:13,520,15324,-2980,-10998,-9978,173,2,+10.2243,+17.111,-0.24629999999999974
2022-02-19 23:06:02,525,15328,-2978,-10988,-9957,171,0,+10.2223,+17.082,-0.26529999999999987
2022-02-19 23:11:11,525,15328,-2983,-11006,-10001,176,2,+10.2218,+17.080,-0.22080000000000055
2022-02-19 23:14:40,517,15331,-2979,-10990,-9975,174,1,+10.2216,+17.092,-0.24660000000000082
2022-02-19 23:16:29,515,15325,-2984,-11012,-10007,176,0,+10.2214,+17.106,-0.21439999999999948
2022-02-19 23:18:16,513,15331,-2984,-11008,-9987,173,0,+10.2218,+17.062,-0.2347999999999999
2022-02-19 23:23:28,518,15327,-2983,-11007,-9976,171,2,+10.2238,+17.055,-0.2477999999999998
