datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-19 11:06:46,-31,16275,-2443,-8536,-7690,189,2,+10.2243,+17.603,-2.534299999999999
2022-02-19 11:10:13,-29,16290,-2449,-8549,-7681,185,1,+10.2231,+17.580,-2.5421000000000005
2022-02-19 11:18:46,-29,16287,-2447,-8544,-7698,189,4,+10.2229,+17.588,-2.524899999999999
2022-02-19 11:22:15,-35,16279,-2449,-8555,-7697,187,1,+10.2226,+17.590,-2.5256
2022-02-19 11:25:45,-32,16286,-2448,-8548,-7701,189,1,+10.2217,+17.556,-2.5207000000000006
2022-02-19 11:30:54,-37,16278,-2451,-8562,-7677,182,2,+10.2251,+17.568,-2.5481
2022-02-19 11:34:23,-36,16290,-2445,-8535,-7662,184,1,+10.2219,+17.571,-2.5599
2022-02-19 11:37:52,-35,16281,-2461,-8595,-7720,184,1,+10.2235,+17.531,-2.5035
2022-02-19 11:39:41,-29,16283,-2449,-8553,-7695,187,0,+10.2222,+17.536,-2.5272000000000006
2022-02-19 11:41:28,-35,16285,-2447,-8545,-7661,182,0,+10.2229,+17.563,-2.5618999999999996
2022-02-19 11:43:17,-33,16286,-2448,-8548,-7691,187,0,+10.2217,+17.531,-2.5307000000000004
2022-02-19 11:46:45,-32,16282,-2449,-8553,-7679,184,1,+10.2244,+17.551,-2.545399999999999
2022-02-19 11:50:15,-30,16295,-2452,-8557,-7699,187,1,+10.2231,+17.546,-2.5241000000000007
2022-02-19 11:52:01,-30,16279,-2454,-8572,-7714,187,0,+10.2226,+17.526,-2.5085999999999995
2022-02-19 11:55:30,-35,16289,-2449,-8550,-7682,185,1,+10.2233,+17.528,-2.5412999999999997
2022-02-19 11:57:19,-33,16288,-2456,-8574,-7689,182,0,+10.2233,+17.504,-2.5343
2022-02-19 11:59:06,-32,16289,-2446,-8539,-7671,185,0,+10.2224,+17.509,-2.5514
2022-02-19 12:00:55,-32,16289,-2438,-8512,-7667,189,0,+10.2231,+17.538,-2.5561000000000007
2022-02-19 12:06:04,-33,16290,-2446,-8539,-7671,185,2,+10.2221,+17.508,-2.551099999999999
2022-02-19 12:12:57,-34,16284,-2440,-8521,-7648,184,3,+10.2221,+17.513,-2.5740999999999996
2022-02-19 12:23:09,-30,16291,-2456,-8573,-7715,187,5,+10.2216,+17.466,-2.5066000000000006
2022-02-19 12:24:58,-28,16289,-2451,-8557,-7710,189,0,+10.2226,+17.501,-2.5126
2022-02-19 12:28:27,-35,16291,-2454,-8566,-7681,182,1,+10.2230,+17.466,-2.5420000000000007
2022-02-19 12:31:56,-26,16283,-2454,-8570,-7679,181,1,+10.2230,+17.489,-2.5440000000000005
2022-02-19 12:35:25,-27,16294,-2454,-8564,-7706,187,1,+10.2228,+17.513,-2.516799999999999
2022-02-19 12:37:14,-26,16290,-2452,-8559,-7717,190,0,+10.2230,+17.497,-2.506000000000001
2022-02-19 12:40:43,-34,16289,-2455,-8570,-7695,184,1,+10.2210,+17.484,-2.526
2022-02-19 12:42:29,-31,16293,-2450,-8551,-7704,189,0,+10.2230,+17.491,-2.519000000000001
2022-02-19 12:44:17,-24,16288,-2447,-8543,-7669,184,0,+10.2226,+17.497,-2.5536000000000003
2022-02-19 12:47:47,-26,16288,-2454,-8567,-7693,184,1,+10.2207,+17.491,-2.527700000000001
2022-02-19 12:51:16,-29,16292,-2452,-8558,-7689,185,1,+10.2224,+17.499,-2.5334000000000003
2022-02-19 12:54:44,-30,16294,-2445,-8533,-7687,189,1,+10.2210,+17.482,-2.534
2022-02-19 12:56:31,-34,16289,-2450,-8553,-7663,181,0,+10.2212,+17.492,-2.5581999999999994
2022-02-19 12:58:20,-27,16296,-2442,-8522,-7638,182,0,+10.2230,+17.482,-2.585000000000001
2022-02-19 13:00:07,-31,16291,-2445,-8535,-7667,185,0,+10.2210,+17.486,-2.5540000000000003
2022-02-19 13:01:56,-27,16291,-2449,-8549,-7675,184,0,+10.2232,+17.447,-2.5482000000000005
2022-02-19 13:07:05,-23,16291,-2448,-8545,-7661,182,2,+10.2228,+17.450,-2.5618
2022-02-19 13:08:54,-27,16295,-2451,-8553,-7679,184,0,+10.2246,+17.492,-2.5456000000000003
2022-02-19 13:12:23,-25,16292,-2452,-8558,-7684,184,1,+10.2228,+17.484,-2.5387999999999993
2022-02-19 13:14:10,-25,16293,-2445,-8534,-7666,185,0,+10.2221,+17.486,-2.556099999999999
2022-02-19 13:17:39,-30,16292,-2443,-8527,-7659,185,1,+10.2219,+17.449,-2.5629
2022-02-19 13:21:08,-25,16294,-2444,-8530,-7673,187,1,+10.2214,+17.462,-2.548399999999999
2022-02-19 13:26:18,-25,16289,-2443,-8529,-7661,185,2,+10.2221,+17.494,-2.5610999999999997
2022-02-19 13:29:47,-27,16294,-2452,-8557,-7683,184,1,+10.2219,+17.489,-2.5389
2022-02-19 13:33:16,-29,16292,-2444,-8531,-7685,189,1,+10.2232,+17.450,-2.5382000000000007
2022-02-19 13:35:04,-26,16284,-2448,-8549,-7681,185,0,+10.2221,+17.457,-2.5410999999999992
2022-02-19 13:36:52,-27,16296,-2455,-8567,-7693,184,0,+10.2232,+17.457,-2.5302000000000007
2022-02-19 13:42:02,-27,16292,-2437,-8507,-7624,182,2,+10.2239,+17.462,-2.5999000000000008
2022-02-19 13:43:51,-33,16289,-2436,-8505,-7622,182,0,+10.2233,+17.482,-2.6013
2022-02-19 13:45:37,-31,16293,-2436,-8503,-7636,185,0,+10.2226,+17.460,-2.5866
2022-02-19 13:49:07,-31,16297,-2452,-8556,-7709,189,1,+10.2221,+17.450,-2.5130999999999997
2022-02-19 14:02:44,-27,16290,-2450,-8553,-7685,185,7,+10.2228,+17.476,-2.5378
2022-02-19 14:04:30,-27,16286,-2461,-8593,-7745,189,0,+10.2239,+17.423,-2.4789000000000003
2022-02-19 14:07:59,-27,16289,-2450,-8553,-7685,185,1,+10.2228,+17.455,-2.5378
2022-02-19 14:09:49,-27,16282,-2451,-8560,-7702,187,0,+10.2214,+17.437,-2.519399999999999
2022-02-19 14:14:58,-28,16291,-2457,-8576,-7690,182,2,+10.2230,+17.444,-2.5330000000000004
2022-02-19 14:21:55,-24,16290,-2438,-8511,-7671,190,2,+10.2216,+17.457,-2.5506
2022-02-19 14:27:07,-28,16286,-2452,-8562,-7704,187,2,+10.2230,+17.432,-2.519000000000001
2022-02-19 14:30:36,-35,16288,-2445,-8536,-7668,185,1,+10.2218,+17.423,-2.5538
2022-02-19 14:34:04,-30,16288,-2451,-8557,-7688,185,1,+10.2230,+17.454,-2.535000000000001
2022-02-19 14:37:33,-29,16290,-2450,-8553,-7685,185,1,+10.2216,+17.423,-2.536600000000001
2022-02-19 14:39:22,-29,16292,-2446,-8538,-7654,182,0,+10.2239,+17.398,-2.5699000000000005
2022-02-19 14:41:08,-30,16290,-2445,-8535,-7662,184,0,+10.2230,+17.434,-2.561000000000001
2022-02-19 14:46:20,-25,16291,-2447,-8542,-7685,187,2,+10.2239,+17.466,-2.538900000000001
2022-02-19 14:54:52,-32,16290,-2442,-8525,-7668,187,4,+10.2209,+17.410,-2.5529
2022-02-19 14:58:21,-26,16287,-2454,-8568,-7694,184,1,+10.2223,+17.432,-2.5283000000000007
2022-02-19 15:00:08,-29,16285,-2456,-8576,-7701,184,0,+10.2227,+17.407,-2.5217
2022-02-19 15:03:37,-25,16295,-2447,-8540,-7694,189,1,+10.2211,+17.412,-2.5271
2022-02-19 15:05:26,-25,16286,-2449,-8551,-7666,182,0,+10.2235,+17.457,-2.557499999999999
2022-02-19 15:08:55,-26,16289,-2452,-8560,-7675,182,1,+10.2218,+17.418,-2.5468
2022-02-19 15:14:04,-32,16289,-2440,-8519,-7674,189,2,+10.2212,+17.429,-2.5471999999999992
2022-02-19 15:17:34,-31,16291,-2450,-8552,-7667,182,1,+10.2230,+17.413,-2.556000000000001
2022-02-19 15:19:23,-28,16289,-2446,-8539,-7693,189,0,+10.2216,+17.440,-2.528600000000001
2022-02-19 15:21:09,-25,16290,-2447,-8542,-7658,182,0,+10.2230,+17.444,-2.5650000000000004
2022-02-19 15:31:29,-33,16293,-2447,-8541,-7668,184,2,+10.2228,+17.445,-2.5547999999999993
2022-02-19 15:34:58,-32,16294,-2444,-8530,-7662,185,1,+10.2202,+17.427,-2.5582000000000003
2022-02-19 15:40:10,-29,16291,-2441,-8521,-7654,185,2,+10.2225,+17.423,-2.5685000000000002
2022-02-19 15:41:56,-25,16297,-2442,-8521,-7665,187,0,+10.2230,+17.430,-2.5580000000000007
2022-02-19 15:43:45,-27,16290,-2442,-8525,-7641,182,0,+10.2232,+17.415,-2.5822000000000003
2022-02-19 15:50:37,-28,16293,-2442,-8524,-7667,187,3,+10.2221,+17.429,-2.5550999999999995
2022-02-19 15:52:23,-29,16294,-2443,-8526,-7653,184,0,+10.2241,+17.432,-2.5711000000000004
2022-02-19 15:55:53,-27,16295,-2453,-8560,-7686,184,1,+10.2207,+17.452,-2.534700000000001
2022-02-19 15:59:22,-22,16298,-2445,-8531,-7663,185,1,+10.2237,+17.429,-2.560699999999999
2022-02-19 16:01:09,-29,16292,-2446,-8538,-7665,184,0,+10.2241,+17.437,-2.5591
2022-02-19 16:04:38,-32,16287,-2448,-8547,-7662,182,1,+10.2243,+17.398,-2.5622999999999996
2022-02-19 16:08:09,-31,16297,-2445,-8532,-7659,184,1,+10.2205,+17.410,-2.5614999999999997
2022-02-19 16:13:18,-25,16289,-2446,-8539,-7682,187,2,+10.2223,+17.437,-2.5403000000000002
2022-02-19 16:18:29,-27,16289,-2443,-8529,-7689,190,2,+10.2239,+17.430,-2.5349000000000004
2022-02-19 16:21:58,-23,16292,-2442,-8524,-7657,185,1,+10.2214,+17.423,-2.564399999999999
2022-02-19 16:27:07,-29,16296,-2453,-8560,-7670,181,2,+10.2225,+17.422,-2.5525
2022-02-19 16:28:55,-29,16300,-2449,-8544,-7676,185,0,+10.2230,+17.405,-2.5470000000000006
2022-02-19 16:32:24,-28,16301,-2451,-8550,-7665,182,1,+10.2225,+17.435,-2.5575
2022-02-19 16:40:56,-29,16300,-2440,-8513,-7641,184,4,+10.2216,+17.444,-2.5806000000000004
2022-02-19 16:46:06,-24,16293,-2450,-8551,-7677,184,2,+10.2230,+17.410,-2.546000000000001
2022-02-19 16:49:36,-26,16292,-2435,-8500,-7617,182,1,+10.2234,+17.422,-2.6064
2022-02-19 16:56:28,-26,16300,-2450,-8547,-7673,184,3,+10.2220,+17.398,-2.5489999999999995
2022-02-19 16:59:57,-28,16293,-2456,-8572,-7681,181,1,+10.2225,+17.376,-2.5415
2022-02-19 17:01:43,-26,16294,-2443,-8526,-7642,182,0,+10.2225,+17.398,-2.5805
2022-02-19 17:06:55,-21,16291,-2441,-8521,-7648,184,2,+10.2225,+17.385,-2.5745000000000005
2022-02-19 17:08:42,-24,16292,-2439,-8514,-7647,185,0,+10.2232,+17.373,-2.5762
2022-02-19 17:12:11,-28,16297,-2441,-8518,-7645,184,1,+10.2225,+17.380,-2.5775000000000006
2022-02-19 17:13:59,-25,16294,-2438,-8509,-7620,181,0,+10.2246,+17.398,-2.6046000000000005
2022-02-19 17:15:46,-23,16289,-2433,-8495,-7612,182,0,+10.2216,+17.386,-2.6096000000000004
2022-02-19 17:21:09,-29,16299,-2441,-8517,-7644,184,0,+10.2229,+17.373,-2.578899999999999
2022-02-19 17:24:38,-27,16299,-2444,-8527,-7643,182,1,+10.2225,+17.361,-2.5795000000000003
2022-02-19 17:26:28,-26,16301,-2442,-8519,-7630,181,0,+10.2220,+17.375,-2.5919999999999996
2022-02-19 17:31:36,-30,16291,-2439,-8514,-7625,181,2,+10.2229,+17.371,-2.597899999999999
2022-02-19 17:35:05,-31,16304,-2440,-8511,-7639,184,1,+10.2222,+17.361,-2.5832000000000006
2022-02-19 17:41:58,-25,16294,-2441,-8520,-7631,181,3,+10.2243,+17.360,-2.5932999999999993
2022-02-19 17:43:45,-26,16299,-2440,-8514,-7658,187,0,+10.2220,+17.368,-2.563999999999999
2022-02-19 17:47:14,-25,16292,-2439,-8514,-7625,181,1,+10.2229,+17.368,-2.597899999999999
2022-02-19 17:50:45,-28,16294,-2451,-8554,-7664,181,1,+10.2223,+17.375,-2.558300000000001
2022-02-19 17:57:42,-28,16293,-2446,-8537,-7669,185,0,+10.2216,+17.380,-2.552600000000001
2022-02-19 18:01:12,-25,16295,-2441,-8519,-7630,181,1,+10.2214,+17.386,-2.5913999999999993
2022-02-19 18:06:21,-26,16296,-2434,-8494,-7628,185,2,+10.2223,+17.412,-2.5943000000000005
2022-02-19 18:09:50,-26,16293,-2438,-8510,-7611,179,1,+10.2241,+17.363,-2.6131
2022-02-19 18:11:38,-25,16293,-2446,-8537,-7669,185,0,+10.2223,+17.381,-2.553300000000001
2022-02-19 18:18:31,-29,16306,-2450,-8544,-7676,185,3,+10.2227,+17.348,-2.5466999999999995
2022-02-19 18:20:17,-28,16298,-2436,-8500,-7644,187,0,+10.2207,+17.380,-2.5767000000000007
2022-02-19 18:23:46,-28,16293,-2443,-8527,-7638,181,1,+10.2220,+17.375,-2.5839999999999996
2022-02-19 18:27:16,-30,16294,-2441,-8520,-7636,182,1,+10.2222,+17.355,-2.5862000000000007
2022-02-19 18:32:27,-29,16304,-2442,-8518,-7645,184,2,+10.2225,+17.358,-2.5775000000000006
2022-02-19 18:35:56,-32,16300,-2450,-8547,-7657,181,1,+10.2247,+17.341,-2.5677000000000003
2022-02-19 18:41:05,-26,16294,-2448,-8544,-7654,181,2,+10.2220,+17.349,-2.5679999999999996
2022-02-19 18:42:53,-25,16297,-2449,-8546,-7678,185,0,+10.2220,+17.349,-2.5439999999999996
2022-02-19 18:46:22,-26,16294,-2445,-8533,-7622,177,1,+10.2234,+17.353,-2.6014
2022-02-19 18:48:10,-24,16298,-2442,-8521,-7648,184,0,+10.2216,+17.344,-2.5736000000000008
2022-02-19 18:49:59,-24,16291,-2440,-8518,-7662,187,0,+10.2209,+17.355,-2.5589000000000004
2022-02-19 18:53:28,-33,16296,-2448,-8543,-7642,179,1,+10.2232,+17.368,-2.5812
2022-02-19 18:58:37,-30,16292,-2436,-8503,-7658,189,2,+10.2229,+17.348,-2.564899999999999
2022-02-19 19:02:06,-28,16296,-2455,-8567,-7682,182,1,+10.2222,+17.336,-2.5402000000000005
2022-02-19 19:03:55,-29,16295,-2450,-8550,-7692,187,0,+10.2220,+17.353,-2.5299999999999994
2022-02-19 19:12:26,-28,16293,-2443,-8527,-7654,184,4,+10.2229,+17.343,-2.5688999999999993
2022-02-19 19:17:38,-24,16297,-2443,-8525,-7636,181,2,+10.2222,+17.338,-2.5862000000000007
2022-02-19 19:19:24,-25,16300,-2445,-8530,-7641,181,0,+10.2222,+17.331,-2.581200000000001
2022-02-19 19:21:13,-27,16300,-2447,-8537,-7664,184,0,+10.2222,+17.348,-2.558200000000001
2022-02-19 19:24:42,-40,16296,-2447,-8539,-7666,184,1,+10.2222,+17.355,-2.5562000000000005
2022-02-19 19:29:51,-30,16295,-2444,-8529,-7656,184,2,+10.2213,+17.336,-2.5652999999999997
2022-02-19 19:31:40,-23,16295,-2451,-8553,-7679,184,0,+10.2236,+17.316,-2.544599999999999
2022-02-19 19:35:10,-36,16295,-2440,-8516,-7627,181,1,+10.2234,+17.309,-2.5964
2022-02-19 19:36:56,-28,16296,-2447,-8539,-7666,184,0,+10.2224,+17.284,-2.5564
2022-02-19 19:38:43,-21,16298,-2445,-8531,-7658,184,0,+10.2243,+17.307,-2.566299999999999
2022-02-19 19:42:14,-27,16296,-2445,-8532,-7659,184,1,+10.2236,+17.326,-2.5645999999999995
2022-02-19 19:45:41,-30,16293,-2443,-8527,-7659,185,1,+10.2220,+17.311,-2.5629999999999997
2022-02-19 19:47:30,-33,16305,-2443,-8521,-7654,185,0,+10.2247,+17.287,-2.5707000000000004
2022-02-19 19:49:17,-26,16299,-2441,-8517,-7650,185,0,+10.2222,+17.296,-2.5722000000000005
2022-02-19 19:56:09,-29,16299,-2449,-8545,-7655,181,3,+10.2238,+17.292,-2.5688000000000004
2022-02-19 19:57:58,-29,16297,-2439,-8511,-7644,185,0,+10.2215,+17.309,-2.5775000000000006
2022-02-19 19:59:44,-30,16299,-2446,-8534,-7677,187,0,+10.2242,+17.277,-2.5472
2022-02-19 20:03:13,-28,16294,-2448,-8544,-7687,187,1,+10.2225,+17.329,-2.5355
2022-02-19 20:06:43,-26,16288,-2448,-8547,-7690,187,1,+10.2227,+17.301,-2.5326999999999993
2022-02-19 20:08:30,-28,16304,-2446,-8532,-7686,189,0,+10.2220,+17.306,-2.5359999999999996
2022-02-19 20:10:19,-25,16295,-2442,-8523,-7634,181,0,+10.2220,+17.274,-2.587999999999999
2022-02-19 20:12:05,-27,16302,-2446,-8533,-7660,184,0,+10.2220,+17.301,-2.5619999999999994
2022-02-19 20:15:34,-24,16291,-2453,-8562,-7645,176,1,+10.2215,+17.302,-2.576500000000001
2022-02-19 20:17:23,-24,16292,-2450,-8552,-7651,179,0,+10.2213,+17.272,-2.5702999999999996
2022-02-19 20:22:32,-23,16293,-2454,-8565,-7691,184,2,+10.2222,+17.292,-2.531200000000001
2022-02-19 20:24:22,-25,16287,-2454,-8568,-7694,184,0,+10.2229,+17.282,-2.5288999999999993
2022-02-19 20:31:12,-26,16303,-2444,-8525,-7636,181,3,+10.2217,+17.260,-2.5857
2022-02-19 20:34:41,-22,16303,-2449,-8542,-7658,182,1,+10.2220,+17.284,-2.563999999999999
2022-02-19 20:36:30,-26,16302,-2444,-8526,-7626,179,0,+10.2229,+17.269,-2.596899999999999
2022-02-19 20:38:16,-26,16300,-2449,-8544,-7660,182,0,+10.2229,+17.254,-2.562899999999999
2022-02-19 20:41:45,-26,16294,-2452,-8557,-7683,184,1,+10.2217,+17.284,-2.5387000000000004
2022-02-19 20:46:56,-27,16301,-2440,-8513,-7630,182,2,+10.2226,+17.270,-2.5926
2022-02-19 20:53:47,-28,16297,-2454,-8563,-7678,182,3,+10.2217,+17.254,-2.5437000000000003
2022-02-19 20:55:36,-29,16303,-2456,-8567,-7666,179,0,+10.2224,+17.267,-2.5564
2022-02-19 21:00:45,-23,16299,-2443,-8524,-7651,184,2,+10.2219,+17.247,-2.5709
2022-02-19 21:09:20,-25,16301,-2443,-8523,-7623,179,4,+10.2226,+17.240,-2.5995999999999997
2022-02-19 21:11:06,-26,16299,-2442,-8520,-7631,181,0,+10.2217,+17.244,-2.5907
2022-02-19 21:14:35,-30,16294,-2445,-8533,-7644,181,1,+10.2224,+17.249,-2.5784000000000002
2022-02-19 21:21:26,-25,16298,-2455,-8566,-7692,184,3,+10.2221,+17.212,-2.530099999999999
2022-02-19 21:23:14,-28,16299,-2447,-8538,-7665,184,0,+10.2226,+17.210,-2.5576
2022-02-19 21:30:06,-23,16299,-2448,-8541,-7657,182,3,+10.2224,+17.220,-2.5654000000000003
2022-02-19 21:33:35,-28,16302,-2449,-8543,-7653,181,1,+10.2233,+17.232,-2.5703000000000005
2022-02-19 21:42:07,-28,16307,-2442,-8516,-7616,179,4,+10.2219,+17.235,-2.6059
2022-02-19 21:43:56,-26,16304,-2446,-8532,-7632,179,0,+10.2226,+17.218,-2.5906000000000002
2022-02-19 21:45:42,-29,16305,-2446,-8531,-7642,181,0,+10.2212,+17.198,-2.5791999999999993
2022-02-19 21:49:11,-21,16305,-2440,-8510,-7611,179,1,+10.2205,+17.171,-2.6094999999999997
2022-02-19 21:50:59,-22,16304,-2450,-8545,-7661,182,0,+10.2224,+17.203,-2.561400000000001
2022-02-19 21:56:11,-24,16300,-2443,-8523,-7612,177,2,+10.2217,+17.186,-2.6097
2022-02-19 22:01:20,-19,16303,-2449,-8542,-7652,181,2,+10.2232,+17.170,-2.5712
2022-02-19 22:06:37,-21,16301,-2443,-8523,-7639,182,1,+10.2219,+17.185,-2.5828999999999995
2022-02-19 22:10:06,-20,16302,-2445,-8529,-7613,176,1,+10.2230,+17.178,-2.6100000000000003
2022-02-19 22:11:55,-22,16306,-2441,-8513,-7614,179,0,+10.2221,+17.161,-2.6080999999999994
2022-02-19 22:15:24,-23,16301,-2445,-8530,-7657,184,1,+10.2223,+17.176,-2.5653000000000006
2022-02-19 22:17:10,-27,16304,-2443,-8521,-7637,182,0,+10.2223,+17.156,-2.585300000000001
2022-02-19 22:18:59,-25,16304,-2443,-8521,-7632,181,0,+10.2219,+17.195,-2.5899
2022-02-19 22:22:28,-21,16312,-2455,-8558,-7646,177,1,+10.2224,+17.195,-2.5764000000000005
2022-02-19 22:25:56,-28,16302,-2444,-8526,-7626,179,1,+10.2230,+17.149,-2.5970000000000004
2022-02-19 22:29:25,-23,16293,-2444,-8530,-7641,181,1,+10.2221,+17.107,-2.5810999999999993
2022-02-19 22:37:58,-25,16300,-2447,-8537,-7647,181,4,+10.2228,+17.156,-2.575799999999999
2022-02-19 22:39:46,-24,16303,-2449,-8542,-7641,179,0,+10.2228,+17.173,-2.5817999999999994
2022-02-19 22:43:15,-22,16302,-2443,-8522,-7611,177,1,+10.2217,+17.178,-2.6107000000000005
2022-02-19 22:48:25,-24,16309,-2447,-8532,-7648,182,2,+10.2221,+17.122,-2.5740999999999996
2022-02-19 22:50:14,-22,16297,-2444,-8528,-7639,181,0,+10.2221,+17.124,-2.583099999999999
2022-02-19 22:52:00,-26,16312,-2448,-8534,-7650,182,0,+10.2223,+17.119,-2.5723000000000003
2022-02-19 22:53:49,-19,16295,-2445,-8533,-7660,184,0,+10.2212,+17.121,-2.5611999999999995
2022-02-19 22:55:36,-22,16308,-2442,-8516,-7633,182,0,+10.2216,+17.075,-2.5886000000000005
2022-02-19 22:57:25,-24,16306,-2439,-8507,-7624,182,0,+10.2227,+17.107,-2.5987
2022-02-19 23:00:54,-21,16308,-2444,-8523,-7612,177,1,+10.2227,+17.114,-2.6106999999999996
2022-02-19 23:07:44,-20,16308,-2453,-8554,-7680,184,3,+10.2232,+17.091,-2.5432000000000006
2022-02-19 23:09:33,-20,16302,-2441,-8515,-7605,177,0,+10.2221,+17.104,-2.617099999999999
2022-02-19 23:13:02,-19,16310,-2440,-8508,-7625,182,1,+10.2218,+17.097,-2.5968
2022-02-19 23:16:31,-29,16305,-2448,-8538,-7648,181,1,+10.2227,+17.094,-2.5747
2022-02-19 23:20:00,-25,16302,-2449,-8543,-7626,176,1,+10.2223,+17.096,-2.5963000000000003
2022-02-19 23:21:47,-18,16311,-2447,-8531,-7631,179,0,+10.2222,+17.055,-2.5912000000000006
2022-02-19 23:23:36,-18,16305,-2448,-8538,-7648,181,0,+10.2230,+17.080,-2.575000000000001
2022-02-19 23:30:27,-23,16304,-2444,-8525,-7625,179,3,+10.2207,+17.077,-2.595700000000001
2022-02-19 23:32:14,-23,16298,-2445,-8531,-7642,181,0,+10.2211,+17.054,-2.5790999999999995
2022-02-19 23:37:24,-24,16298,-2444,-8528,-7628,179,2,+10.2214,+17.091,-2.593399999999999
2022-02-19 23:39:13,-22,16306,-2452,-8551,-7650,179,0,+10.2193,+17.054,-2.5693
2022-02-19 23:40:59,-22,16308,-2436,-8495,-7596,179,0,+10.2209,+17.062,-2.6249000000000002
2022-02-19 23:44:28,-26,16307,-2450,-8544,-7660,182,1,+10.2214,+17.089,-2.561399999999999
2022-02-19 23:46:17,-26,16303,-2447,-8536,-7663,184,0,+10.2218,+17.060,-2.5587999999999997
2022-02-19 23:48:04,-28,16305,-2446,-8531,-7647,182,0,+10.2211,+17.074,-2.5740999999999996
2022-02-19 23:53:16,-24,16303,-2447,-8536,-7646,181,2,+10.2238,+17.027,-2.5778000000000008
2022-02-20 00:01:47,-22,16309,-2451,-8546,-7645,179,4,+10.2232,+17.045,-2.5782000000000007
2022-02-20 00:05:16,-26,16304,-2446,-8532,-7643,181,1,+10.2227,+17.032,-2.5797
2022-02-20 00:08:45,-22,16306,-2443,-8520,-7631,181,1,+10.2215,+17.018,-2.5905000000000005
2022-02-20 00:12:15,-17,16307,-2448,-8537,-7621,176,1,+10.2236,+17.015,-2.602599999999999
2022-02-20 00:15:44,-28,16305,-2455,-8562,-7672,181,1,+10.2215,+17.000,-2.549500000000001
2022-02-20 00:17:32,-25,16311,-2449,-8538,-7638,179,0,+10.2215,+17.010,-2.583500000000001
2022-02-20 00:19:19,-25,16303,-2449,-8542,-7641,179,0,+10.2213,+17.000,-2.5802999999999994
2022-02-20 00:21:07,-24,16313,-2449,-8537,-7664,184,0,+10.2236,+16.998,-2.5595999999999997
2022-02-20 00:24:37,-21,16305,-2439,-8507,-7624,182,1,+10.2227,+16.998,-2.5987
2022-02-20 00:26:23,-18,16308,-2444,-8523,-7639,182,0,+10.2217,+16.993,-2.5827
2022-02-20 00:28:12,-21,16308,-2445,-8526,-7637,181,0,+10.2215,+16.975,-2.584500000000001
2022-02-20 00:35:04,-23,16312,-2440,-8507,-7608,179,3,+10.2227,+17.008,-2.6147
2022-02-20 00:40:13,-20,16310,-2441,-8511,-7601,177,2,+10.2222,+16.980,-2.621200000000001
2022-02-20 00:42:02,-16,16304,-2447,-8535,-7635,179,0,+10.2220,+17.010,-2.5869999999999997
2022-02-20 00:43:48,-15,16302,-2445,-8529,-7602,174,0,+10.2222,+16.993,-2.6202000000000005
2022-02-20 00:47:17,-22,16305,-2443,-8521,-7632,181,1,+10.2220,+17.006,-2.59
2022-02-20 00:59:20,-19,16313,-2444,-8520,-7631,181,3,+10.2208,+16.953,-2.5898000000000003
2022-02-20 01:01:07,-21,16307,-2444,-8523,-7623,179,0,+10.2235,+16.943,-2.6004999999999994
2022-02-20 01:02:56,-23,16305,-2443,-8521,-7605,176,0,+10.2213,+16.958,-2.616299999999999
2022-02-20 01:06:24,-25,16308,-2445,-8526,-7615,177,1,+10.2226,+16.953,-2.6075999999999997
2022-02-20 01:08:11,-26,16304,-2447,-8535,-7624,177,0,+10.2213,+16.958,-2.5972999999999997
2022-02-20 01:13:21,-19,16309,-2450,-8543,-7626,176,2,+10.2206,+16.944,-2.594599999999999
2022-02-20 01:15:10,-15,16307,-2446,-8530,-7619,177,0,+10.2226,+16.927,-2.6036
2022-02-20 01:23:42,-20,16310,-2445,-8525,-7614,177,4,+10.2221,+16.887,-2.6080999999999994
2022-02-20 01:27:11,-15,16314,-2443,-8516,-7590,174,1,+10.2215,+16.911,-2.631500000000001
2022-02-20 01:32:21,-15,16306,-2439,-8507,-7608,179,2,+10.2219,+16.921,-2.6139
2022-02-20 01:37:32,-23,16309,-2447,-8532,-7632,179,2,+10.2219,+16.890,-2.5899
2022-02-20 01:41:01,-20,16311,-2448,-8535,-7646,181,1,+10.2221,+16.901,-2.5760999999999994
2022-02-20 01:44:30,-20,16313,-2441,-8510,-7611,179,1,+10.2215,+16.929,-2.610500000000001
2022-02-20 01:48:00,-18,16314,-2446,-8526,-7610,176,1,+10.2226,+16.890,-2.6125999999999996
2022-02-20 01:49:46,-19,16314,-2446,-8526,-7626,179,0,+10.2233,+16.899,-2.5972999999999997
2022-02-20 01:51:35,-21,16312,-2445,-8524,-7640,182,0,+10.2226,+16.882,-2.5826000000000002
2022-02-20 01:53:23,-22,16315,-2445,-8523,-7623,179,0,+10.2210,+16.901,-2.598
2022-02-20 01:56:52,-22,16315,-2452,-8547,-7657,181,1,+10.2214,+16.890,-2.564399999999999
2022-02-20 02:02:01,-11,16312,-2440,-8507,-7592,176,2,+10.2214,+16.864,-2.6293999999999995
2022-02-20 02:03:50,-20,16309,-2435,-8491,-7582,177,0,+10.2223,+16.879,-2.6403000000000008
2022-02-20 02:05:37,-19,16311,-2443,-8518,-7602,176,0,+10.2219,+16.867,-2.6198999999999995
2022-02-20 02:09:06,-17,16311,-2444,-8521,-7621,179,1,+10.2228,+16.870,-2.601799999999999
